630111,172.28.128.1,GET,http://symfony.vagrant/app_dev.php/api/session,1475945481,3c0956,200
3c0956,172.28.128.1,POST,http://symfony.vagrant/app_dev.php/api/session,1475945482,,404
6c048e,172.28.128.1,POST,http://symfony.vagrant/app_dev.php/api/sessions,1475945509,,404
bf872b,172.28.128.1,POST,http://symfony.vagrant/app_dev.php/api/sessions,1475946473,,404
3d7b76,172.28.128.1,POST,http://symfony.vagrant/app_dev.php/api/sessions,1476013030,,201
798182,172.28.128.1,OPTIONS,http://symfony.vagrant/app_dev.php/api/sessions,1476015087,,200
1e211f,172.28.128.1,POST,http://symfony.vagrant/app_dev.php/api/sessions,1476015088,,404
f7fedb,172.28.128.1,POST,http://symfony.vagrant/app_dev.php/api/sessions,1476015153,,201
c0d371,172.28.128.1,POST,http://symfony.vagrant/app_dev.php/api/sessions,1476015304,,404
40e74c,172.28.128.1,POST,http://symfony.vagrant/app_dev.php/api/sessions,1476015317,,201
110f16,172.28.128.1,POST,http://symfony.vagrant/app_dev.php/api/sessions,1476015319,,201
cfc98b,172.28.128.1,POST,http://symfony.vagrant/app_dev.php/api/sessions,1476015374,,404
69f967,172.28.128.1,POST,http://symfony.vagrant/app_dev.php/api/sessions,1476015388,,201
28c2f7,172.28.128.1,POST,http://symfony.vagrant/app_dev.php/api/sessions,1476015476,,201
7c61c8,172.28.128.1,POST,http://symfony.vagrant/app_dev.php/api/sessions,1476015477,,201
d9c845,172.28.128.1,POST,http://symfony.vagrant/app_dev.php/api/sessions,1476015617,,201
84c85a,172.28.128.1,POST,http://symfony.vagrant/app_dev.php/api/sessions,1476015632,,404
9d186a,172.28.128.1,OPTIONS,http://symfony.vagrant/app_dev.php/api/sessions,1476016053,,200
b854db,172.28.128.1,POST,http://symfony.vagrant/app_dev.php/api/sessions,1476016053,,404
f3f1e3,172.28.128.1,POST,http://symfony.vagrant/app_dev.php/api/sessions,1476016082,,201
875c45,172.28.128.1,POST,http://symfony.vagrant/app_dev.php/api/sessions,1476016084,,201
